latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
38.558872,-121.548904,22.0,-28800,America/Los_Angeles,GMT-8

time,temperature_2m_max (°F),temperature_2m_min (°F),temperature_2m_mean (°F),precipitation_sum (inch),rain_sum (inch),precipitation_hours (h),wind_speed_10m_max (mp/h),wind_gusts_10m_max (mp/h),et0_fao_evapotranspiration (inch)
2014-01-01,61.7,35.8,47.5,0.000,0.000,0.0,4.2,9.8,0.057
2014-01-02,65.5,37.0,49.9,0.000,0.000,0.0,4.1,11.9,0.060
2014-01-03,65.3,36.1,49.2,0.000,0.000,0.0,4.9,9.8,0.060
2014-01-04,66.9,36.2,50.2,0.000,0.000,0.0,7.9,18.6,0.079
2014-01-05,65.2,34.5,49.2,0.000,0.000,0.0,4.2,12.5,0.072
2014-01-06,60.6,35.5,47.0,0.008,0.008,1.0,4.5,9.6,0.053
2014-01-07,61.8,40.3,49.5,0.000,0.000,0.0,4.7,9.2,0.059
2014-01-08,56.3,39.7,46.7,0.000,0.000,0.0,4.7,10.5,0.039
2014-01-09,57.5,40.3,47.6,0.000,0.000,0.0,4.7,10.7,0.037
2014-01-10,62.2,40.1,49.8,0.000,0.000,0.0,4.8,13.2,0.057
2014-01-11,54.8,42.6,48.3,0.047,0.047,4.0,8.3,17.4,0.023
2014-01-12,60.8,37.5,49.1,0.000,0.000,0.0,13.5,28.9,0.095
2014-01-13,64.3,39.3,51.6,0.000,0.000,0.0,10.0,21.5,0.077
2014-01-14,68.9,36.3,49.8,0.000,0.000,0.0,5.2,11.4,0.073
2014-01-15,70.3,39.3,52.5,0.000,0.000,0.0,4.9,13.4,0.074
2014-01-16,69.8,35.6,50.1,0.000,0.000,0.0,5.2,11.0,0.083
2014-01-17,70.0,37.3,51.2,0.000,0.000,0.0,4.2,11.6,0.072
2014-01-18,67.8,36.3,51.1,0.000,0.000,0.0,4.8,9.6,0.068
2014-01-19,68.9,35.0,50.0,0.000,0.000,0.0,4.1,11.9,0.072
